,TCGA-EW-A1IZ,TCGA-AO-A0JE,TCGA-C8-A275,TCGA-AO-A0JL,TCGA-E2-A9RU,TCGA-D8-A1JM,TCGA-AO-A12C,TCGA-C8-A27B,TCGA-A7-A6VX,TCGA-EW-A1J1,TCGA-A2-A0YM,TCGA-C8-A26Y,TCGA-S3-AA15,TCGA-AO-A12B,TCGA-BH-A0H0,TCGA-AN-A0XP,TCGA-AR-A24Q,TCGA-LL-A73Y,TCGA-A2-A1FZ,TCGA-A2-A0T5,TCGA-AR-A255,TCGA-C8-A1HN,TCGA-EW-A1OV,TCGA-D8-A1XM,TCGA-AR-A0TP,TCGA-EW-A1OZ,TCGA-GM-A2DD,TCGA-A2-A1G6,TCGA-D8-A1X5,TCGA-D8-A1JE,TCGA-AC-A23E,TCGA-B6-A409,TCGA-E9-A1R3,TCGA-AR-A0TW,TCGA-GM-A2DC,TCGA-BH-A1FN,TCGA-E2-A1BC,TCGA-E9-A1RD,TCGA-D8-A1JJ,TCGA-D8-A1JU,TCGA-D8-A1X6,TCGA-E9-A1RF,TCGA-E9-A1RA,TCGA-E9-A244,TCGA-GM-A2DH,TCGA-D8-A1JD,TCGA-A2-A0T1,TCGA-BH-A1F6,TCGA-A8-A08O,TCGA-AO-A0JA,TCGA-C8-A278,TCGA-LD-A7W5,TCGA-AR-A24S,TCGA-C8-A1HK,TCGA-AO-A0JB,TCGA-E2-A1B1,TCGA-BH-A1EW,TCGA-LL-A7T0,TCGA-C8-A1HI,TCGA-A2-A0YC,TCGA-LL-A5YN,TCGA-BH-A1EN,TCGA-D8-A1XA,TCGA-E2-A15K,TCGA-AR-A24W,TCGA-AR-A1AS,TCGA-BH-A1F0,TCGA-BH-A0E0,TCGA-A2-A25C,TCGA-E9-A226,TCGA-D8-A1XT,TCGA-LL-A5YP,TCGA-E2-A14N,TCGA-AR-A0TR,TCGA-AR-A0U2,TCGA-BH-A0H6,TCGA-E9-A24A,TCGA-AC-A8OP,TCGA-AR-A24V,TCGA-AR-A1AO,TCGA-E9-A22E,TCGA-BH-A1EY,TCGA-S3-AA0Z,TCGA-D8-A1JA,TCGA-A7-A5ZW,TCGA-OL-A5RZ,TCGA-EW-A2FR,TCGA-AR-A0U3,TCGA-BH-A0B3,TCGA-E2-A1LA,TCGA-E9-A1NE,TCGA-A7-A0D9,TCGA-BH-A0H3,TCGA-E9-A1R0,TCGA-A2-A0SX,TCGA-A2-A0SU,TCGA-B6-A0RE,TCGA-A8-A075,TCGA-GM-A2DA,TCGA-A7-A4SD,TCGA-PL-A8LY,TCGA-AR-A0TV,TCGA-LL-A442,TCGA-A7-A13D,TCGA-BH-A0DG,TCGA-EW-A1IY,TCGA-AR-A1AP,TCGA-D8-A27F,TCGA-EW-A1OY,TCGA-GM-A2DM,TCGA-E2-A570,TCGA-A2-A0YJ,TCGA-E9-A227,TCGA-LL-A5YM,TCGA-BH-A201,TCGA-A1-A0SN,TCGA-OL-A5D8,TCGA-BH-A0GZ,TCGA-BH-A1FB,TCGA-B6-A0WZ,TCGA-A7-A2KD,TCGA-EW-A1P1,TCGA-B6-A0I1,TCGA-AC-A2BM,TCGA-BH-A6R8,TCGA-AR-A1AN,TCGA-BH-A0BZ,TCGA-UL-AAZ6,TCGA-BH-A1EU,TCGA-BH-A5IZ,TCGA-B6-A0IK,TCGA-AR-A24N,TCGA-AR-A24R,TCGA-BH-A0DD,TCGA-BH-A0HA,TCGA-OL-A66L,TCGA-EW-A1P5,TCGA-BH-A1F8,TCGA-A7-A26J,TCGA-E9-A247,TCGA-GM-A2D9,TCGA-E2-A1LB,TCGA-3C-AALJ,TCGA-EW-A1PB,TCGA-BH-A0BC,TCGA-E9-A1RH,TCGA-E2-A1BD,TCGA-AO-A0JM,TCGA-A2-A3XY,TCGA-D8-A1XQ,TCGA-A2-A0YI,TCGA-BH-A1ET,TCGA-AO-A129,TCGA-D8-A1XW,TCGA-BH-A1F5,TCGA-E2-A1LK,TCGA-AO-A0JD,TCGA-BH-A0BJ,TCGA-AR-A24U,TCGA-S3-AA11,TCGA-OL-A66O,TCGA-GI-A2C8,TCGA-E2-A1B6,TCGA-A1-A0SP,TCGA-E9-A1NG,TCGA-OL-A5RU,TCGA-AO-A128,TCGA-AR-A0U0,TCGA-E2-A1IN,TCGA-LL-A8F5,TCGA-LL-A441,TCGA-D8-A1XD,TCGA-A2-A1FX,TCGA-D8-A1XY,TCGA-B6-A0WW,TCGA-AO-A1KR,TCGA-E2-A574,TCGA-BH-A0W4,TCGA-E2-A1AZ,TCGA-A1-A0SH,TCGA-BH-A0RX,TCGA-E2-A572,TCGA-E2-A1LS,TCGA-E2-A108,TCGA-OL-A6VR,TCGA-AC-A5XU,TCGA-AR-A1AJ,TCGA-AN-A0XN,TCGA-EW-A6SD,TCGA-EW-A1P6,TCGA-AO-A1KP,TCGA-BH-A1FG,TCGA-B6-A1KI,TCGA-A7-A6VW,TCGA-C8-A26X,TCGA-AC-A23C,TCGA-B6-A0WV,TCGA-GM-A2DL,TCGA-EW-A1J6,TCGA-V7-A7HQ,TCGA-S3-AA10,TCGA-D8-A1JB,TCGA-PL-A8LZ,TCGA-BH-A0AU,TCGA-AO-A1KT
BECN1,2303.5852,1452.9939,997.5081,393.3384,1298.2982,762.4618,1516.8414,1063.0697,1544.5659,2115.146,1115.237,1995.1629,1257.7764,2517.9702,2563.025,2263.5691,1401.607,1302.0267,2302.8755,1696.7995,2174.3079,2640.6807,1936.2184,2794.0585,831.9298,1480.2035,1454.3057,1786.431,1395.4838,2409.4994,1795.4937,1180.0191,2723.507,2976.2575,3145.7913,1670.0914,2331.0979,2008.1636,1497.6395,2109.4877,1861.4059,2079.0571,1378.3663,1193.9595,1763.4368,1260.2583,1704.116,1199.8774,2362.4367,1504.8897,1139.2826,1327.0311,1801.2957,955.2788,645.896,3495.3573,2064.3566,2560.678,2234.7386,4047.053,1534.5402,1590.1963,2727.7647,2327.9801,1698.2556,2232.9851,2952.3777,752.0232,2308.2157,1100.2757,1217.443,1262.2242,1129.6257,2127.1514,1479.2682,1762.8062,2283.1974,2192.5942,2303.8952,1450.6251,1307.9483,1669.6967,1367.7458,960.3061,2694.9726,842.0358,1964.817,1642.0308,1226.0217,2702.7637,1803.3907,2235.4055,2201.736,2141.2882,1485.5909,1785.4283,879.8727,1279.7275,823.1813,1346.0448,2054.5594,2615.4455,1904.8701,3841.962,1560.7242,1481.0888,1489.7571,748.8823,2845.4574,2669.9016,1710.2515,887.7177,1937.6662,2751.3947,1700.7595,1086.1482,2371.2117,2095.1301,2126.0053,1431.57,3656.1073,1651.8712,942.7029,2225.734,1729.5248,1674.279,1719.5109,1143.3391,1716.1371,954.7397,2922.6243,1846.0258,2273.5894,1211.313,1915.7695,2150.431,2512.919,3081.2645,2730.2737,2402.6412,1653.3984,1244.0031,918.8486,964.6008,1307.362,1940.1094,2052.6548,1146.0403,1058.2641,1112.3979,2400.0477,2453.4847,932.9151,1320.8096,1829.6168,1755.8449,1354.8302,1620.3066,1474.9196,2078.0631,2747.0696,1775.3949,1102.1642,1167.5556,1995.673,2253.8402,1642.6974,1460.681,1962.5722,2313.8877,1337.5329,1860.785,2189.6337,2554.0251,1986.2919,500.1873,1460.6902,2322.1091,982.2881,2421.2358,1280.97,2768.7117,749.2492,1376.3184,2573.5169,2054.0669,1189.6591,1399.4371,1212.3809,1681.9103,1172.7705,3695.386,2404.9472,922.4482,1565.6132,1356.6581,2681.3495,1025.3937,1260.0625,1440.1852,1502.8541,2993.4355,1140.1388,3547.2744,2880.6795
BEND2,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.0,0.3208,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.4137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3336,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521,0.0,0.0,0.0,0.0,0.0,0.0,0.6091,0.0,0.0,0.0,0.6852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117,0.0,0.0,0.0,0.0,0.0,0.0,1.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501,0.0,0.0,0.3807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2862,0.0,0.0,0.3861,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5278,0.0,0.0,0.5247,0.0,0.0,0.0,0.6609,0.0,0.0,0.5612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963,0.0,0.0,0.3316,0.0,0.8803,0.0,0.0,0.0,0.0,0.0,0.4543,1.8475,0.0,0.0,0.0,0.4513,0.0
BEND3,112.8808,170.7911,304.5013,320.9454,724.5156,495.127,79.3627,465.1527,176.7493,89.83,604.8987,166.4372,241.7983,41.0191,266.4334,102.5723,276.5648,166.5,70.7489,152.0926,184.0472,129.2791,318.5654,79.3776,248.0087,141.0466,84.1225,163.1087,120.8683,74.5165,168.1443,373.6089,88.1764,219.7225,79.3325,258.1894,58.8703,123.7538,225.899,87.4727,80.618,261.7944,133.71,439.7256,625.8149,169.0209,319.4798,535.5964,152.8689,218.1818,399.6993,241.7441,173.8199,632.6582,106.7031,63.3484,189.7915,483.9925,84.6273,93.9636,162.4869,198.4622,73.428,243.4217,112.0088,152.6339,461.9852,421.0847,138.7296,409.3416,151.0682,245.0271,490.9532,113.4324,445.6159,106.6504,78.8842,112.3345,184.8637,165.9138,76.7503,151.6439,275.0942,329.0899,126.8565,286.9565,183.2633,260.1255,216.1436,87.6725,95.8484,200.0823,204.2594,87.4014,363.5196,92.9832,341.0823,187.5224,182.4104,396.5174,263.2731,64.391,121.5584,326.5969,205.1171,177.2107,82.3212,720.7456,131.7829,109.9386,144.4623,561.8389,64.6173,68.781,173.6862,280.3079,187.7585,142.8222,96.8594,95.195,168.1457,184.5842,280.6337,82.4564,78.3096,154.7796,85.1385,173.2628,119.3352,514.5723,359.5376,128.4753,129.0323,212.8852,79.3227,47.9639,112.3061,140.3356,127.2254,325.7573,144.6132,118.1624,146.8722,115.2111,202.5972,158.5917,98.6412,157.4074,319.6123,219.8211,121.3476,81.3734,344.7876,185.6896,92.8519,382.6662,261.8756,109.3876,162.5323,223.4562,59.5335,74.9665,194.3329,667.2747,102.0097,81.6415,181.0041,356.5558,244.9591,135.362,221.0501,475.3471,166.2717,156.6424,191.3685,276.2542,262.0651,165.5619,247.5619,127.1257,132.8396,25.4904,243.7437,103.8078,41.3751,153.9658,300.5166,145.4545,370.3781,94.7215,217.8416,88.4924,117.6643,361.0871,63.8493,177.7711,146.1988,98.0124,94.4922,50.4987,366.2271,95.2059,333.5113,65.4332,132.8924
BEND4,9.8343,1.217,4.7073,0.0,0.0,3.6835,1.2664,2.8713,0.0,1.6041,4.123,8.8726,15.7959,0.0,0.0,0.0,1.7467,5.0895,1.6549,0.3647,0.9311,0.0,26.8987,4.2194,0.0,1.0346,5.9033,0.6671,1.309,0.2844,0.3057,0.9539,1.503,3.2843,0.5471,4.8623,2.3866,0.2573,0.0,0.3124,0.0,1.3653,3.2957,158.1183,10.9518,0.7275,2.6218,3.3003,5.415,2.1183,4.3193,9.2979,4.6899,1.5004,1.368,4.2092,1.7973,0.4708,0.2588,0.2847,6.7921,0.3175,2.0284,11.0994,1.8362,0.0,19.1418,0.0,2.6467,0.0,1.852,2.7125,3.5738,3.0212,2.7909,0.4055,0.2999,1.553,0.6091,5.2567,0.0,2.438,4.111,0.8126,0.4467,0.0,0.5999,1.7114,4.2231,0.445,20.291,0.4117,0.9681,4.6927,24.0848,0.0,0.3858,3.5855,6.5147,2.4876,0.0,1.0499,0.0,0.0,3.3352,3.104,0.4498,4.0613,6.7183,0.0,1.6051,0.4068,4.0778,0.0,0.0,0.3207,0.4136,0.0,12.3276,0.7239,0.8007,2.5355,0.0,1.725,0.0,1.7313,2.7172,0.3992,40.6731,0.4163,0.578,1.7559,2.187,1.0504,0.9278,1.4247,0.3807,1.7361,0.8444,0.0,1.4461,1.3479,0.0,2.259,2.1135,0.6344,0.5033,0.0,4.2124,1.4311,2.3852,1.0764,9.6525,0.301,0.7369,0.0,3.0101,0.7173,9.9307,0.0,0.0,1.3387,46.631,11.3097,0.0,8.6393,13.2972,0.3914,0.2725,1.0493,56.3646,0.0,0.0,0.6609,0.0,0.0,25.8137,0.0,9.7524,0.3612,11.4682,0.9996,1.001,9.0832,1.5211,0.3888,23.9794,0.0,1.6759,0.5292,0.0,0.0,0.2934,0.4617,1.8374,0.9024,0.0,0.4712,1.3629,0.0,8.9324,18.4125,2.9892,2.2563,1.2026
BEND6,26.9375,158.215,29.4204,36.6795,20.893,13.8132,75.5635,23.2315,48.4774,10.5871,119.8606,74.346,113.0012,8.0347,4.306,20.5788,136.2445,75.9793,53.7857,24.4369,45.6238,94.9805,30.0633,53.5338,89.0659,24.4849,53.6219,29.6865,29.2353,83.0489,97.5237,18.124,89.9299,26.6032,19.6963,157.5393,45.3461,11.5778,60.8868,150.2655,9.9497,57.3422,42.3729,134.2698,33.6375,74.4468,54.3078,24.0453,51.234,45.8959,49.1733,25.008,73.8661,21.0053,27.3598,135.9571,30.913,67.7966,48.913,26.1959,14.1066,34.2943,19.8783,27.9399,69.4087,27.4651,43.0154,82.8763,38.3767,69.7373,52.9136,70.0723,41.0989,1.9226,98.3022,72.1817,62.6875,38.3076,89.234,154.7433,221.6398,102.3962,211.0312,89.3824,159.0173,17.3913,222.8554,45.0656,144.3517,40.4984,38.1791,124.331,102.9364,32.2623,92.1644,70.1679,82.9555,49.8387,57.5461,42.7861,25.1779,10.8485,4.4156,30.8723,57.5328,52.7681,35.5376,124.8173,9.8191,10.0648,63.1354,19.1212,33.877,23.4365,88.0706,68.6337,4.9628,67.0977,70.1497,13.7544,46.7071,97.8702,85.354,19.3203,14.489,86.912,104.7626,9.5814,95.7985,128.6431,65.896,33.9479,27.064,16.1064,80.2505,22.3198,17.5121,49.7685,33.2137,15.2519,68.6913,75.0309,29.0118,34.5311,21.4373,255.6498,21.1374,40.305,38.9643,15.4562,33.9893,28.2009,61.0039,14.1449,34.2668,67.4948,13.9216,44.831,67.5287,17.3256,16.6984,50.5355,151.9411,165.633,122.4117,17.2786,38.806,171.0372,110.0817,101.7838,30.8589,88.7723,21.3933,72.0423,24.9858,48.8294,24.1302,58.9234,231.808,221.7477,31.5375,1.9993,23.5235,66.61,3.6507,27.2162,75.4192,70.2366,13.8263,25.4002,23.5415,20.0291,27.2887,42.4808,31.2356,56.8507,24.7413,62.2002,15.4458,34.4869,82.5181,72.3026,25.1948,59.5668,57.1257
BEND7,208.2309,126.1663,119.1527,555.694,14.1533,433.121,451.27,537.9796,446.1633,17.3244,167.2748,288.2056,360.8748,11.4177,49.5189,13.1833,321.3974,541.6705,59.578,79.1465,108.6282,159.8839,877.6371,85.1793,837.7987,26.554,54.1139,370.2468,31.417,38.6803,65.1177,342.1304,44.3387,116.9226,250.0342,147.3284,85.1233,69.9813,51.7685,341.1434,7.1434,262.477,277.7778,388.1085,459.7132,28.3722,47.9407,566.2423,59.9813,232.3036,235.5668,73.421,189.3552,21.5054,87.5513,386.4043,351.9051,293.7853,107.1429,30.467,19.3312,381.3649,15.0101,16.4578,462.3577,15.3084,569.3085,339.4272,231.5836,167.3694,315.8939,215.642,13.4018,315.029,228.8549,513.7875,29.994,105.0871,484.5439,240.4928,158.742,138.4787,84.9606,10.0217,383.6963,10.2302,110.078,339.9886,337.4604,20.0267,575.6241,573.487,101.323,61.005,481.0533,67.585,569.1135,74.2202,89.0337,105.9701,269.2939,7.349,36.1039,265.2585,446.9218,255.9396,77.3729,280.7713,115.7623,32.9042,199.572,16.2734,33.877,240.4789,152.5125,195.6382,28.1224,107.3563,382.1544,44.1589,2013.7452,376.7748,442.9357,541.6595,349.461,64.4049,124.6887,96.612,185.816,503.3316,46.8208,31.8993,77.9114,14.7059,94.1668,107.3252,113.0675,64.8148,309.6193,33.6693,405.6399,31.8994,29.9184,19.3632,60.9905,28.8637,124.0564,23.4205,392.0121,260.4651,426.3566,77.7138,1367.5676,200.4364,866.6175,372.6887,21.0705,376.2216,305.5343,199.4669,165.5323,38.4873,95.9393,186.4283,79.1717,78.6177,4.0706,26.2231,173.297,140.0839,921.9869,243.5771,536.4566,34.6993,90.2896,168.5619,300.7856,325.3595,294.8237,207.3016,67.8533,174.4346,441.4414,134.9501,235.4731,38.4914,73.8722,198.7547,64.9419,20.6377,743.3804,105.9723,78.6385,282.1282,104.7313,68.2809,297.7958,56.5456,47.7004,224.1648,559.3365,405.5233,469.3071,309.5668,90.7998
BEST1,20.9556,52.7383,22.3625,37.9143,26.2915,7.0601,21.9514,26.6249,52.3427,18.2868,23.2653,40.7006,86.2758,12.2635,18.5696,41.4823,20.0873,18.9039,53.3719,18.6013,40.6611,12.4029,47.9958,37.1835,17.3787,24.8297,32.4683,39.026,78.1063,24.1752,57.7805,32.1176,95.1954,20.0345,14.2306,27.229,36.5951,21.0973,37.0615,66.2324,22.7057,18.0901,23.5405,15.3545,34.1591,41.712,40.8245,34.8892,24.5757,45.8994,28.2448,33.6678,62.4374,8.002,25.9918,30.3083,62.908,37.1987,22.2593,35.3104,48.0669,19.3699,34.8884,32.5328,37.8296,30.1666,43.4477,18.2815,30.4367,17.5187,42.0663,48.3725,8.9345,25.5429,34.7314,17.4371,63.8932,52.8024,102.942,98.5692,51.2954,70.2194,29.4621,20.8559,37.5209,14.3223,35.9958,29.6634,46.8375,44.0676,26.4317,34.9938,27.1055,52.7957,38.2145,20.2325,11.961,76.3715,34.7557,25.8706,32.2934,57.0421,27.013,13.8113,33.7693,23.1418,407.5619,40.0742,29.9742,23.2265,31.0326,35.3946,24.1531,21.3985,35.5965,16.6774,42.5972,13.4243,54.0094,31.8523,79.0045,59.3306,46.8833,15.5253,51.0599,40.5128,31.4016,21.1628,60.4976,18.3181,13.8728,25.7536,39.3658,35.014,33.399,47.0189,60.5311,10.1273,43.631,25.8994,39.7686,15.725,29.0118,45.5035,28.6837,47.8947,20.8883,26.1438,63.1853,78.1424,83.4854,21.9579,39.3822,76.7467,9.2115,32.2801,11.2877,26.9022,44.0294,22.6566,11.6163,51.5428,24.5471,40.4962,43.5475,27.2138,25.2374,16.8297,32.9728,16.7943,62.9772,18.3667,69.8693,34.3721,11.3572,16.0535,3.9282,30.1022,23.2558,49.8391,24.8477,10.5011,9.5145,66.6143,76.0602,26.8274,53.7604,55.2976,60.3373,35.4544,15.9187,27.6766,39.3192,32.327,31.2402,39.1036,12.1457,29.2152,44.9928,33.2614,32.752,32.3386,46.5507,46.0289,82.3812
BEST3,0.0,4.8682,6.1783,1.2226,0.0,0.307,0.0,1.3051,7.7221,0.0,0.8835,3.6714,0.0,5.4974,0.2691,0.9646,0.2911,0.0,3.3099,5.471,9.9317,7.1235,11.0759,1.5823,2.5344,0.0,3.9356,4.0027,0.4363,6.2571,0.3057,0.0,1.7535,0.0,0.5471,2.9174,0.7955,2.0583,1.1766,1.8744,25.2569,1.024,16.9492,0.0,19.296,6.0624,4.869,2.8289,0.0,9.5322,4.9838,0.0,1.1725,16.004,10.9439,0.4209,9.3458,0.4708,4.6584,1.9932,2.0899,3.4929,6.8966,7.6548,9.5483,1.801,1.5055,1.8282,0.2206,10.3795,0.5291,0.0,0.0,0.824,0.6202,14.193,1.4997,1.553,0.3046,0.6571,0.0,0.0,1.0277,1.0834,4.9135,1.023,1.1998,0.5705,3.8391,0.0,0.0,0.0,6.131,0.8799,0.3211,4.7353,0.0,1.0757,1.0858,0.4975,5.4735,3.1496,9.6104,0.8124,2.0845,23.4212,4.0486,1.083,2.0672,7.7422,2.1402,1.2205,34.5044,0.0,11.0472,0.3207,7.0306,17.733,1.1741,18.0979,4.8042,0.0,7.4361,4.4851,0.345,7.6178,0.3019,1.9961,6.6068,0.0,2.3121,9.6576,1.0935,12.605,0.9278,8.0731,2.2842,1.1574,0.5629,1.7266,13.0152,33.2472,0.9066,3.5499,1.8116,0.9516,5.2843,5.9913,0.0,0.8587,7.1556,1.9375,1.5444,0.6019,5.1584,0.0,1.1288,6.4557,3.9723,3.9982,2.1781,7.3628,1.1156,23.714,0.3045,2.5918,1.0855,6.6536,2.1798,1.0493,0.6298,0.0,6.2284,0.3305,0.5679,2.0067,0.0,0.9607,0.0,0.3612,0.0,93.9648,1.5015,2.1627,15.8199,1.5552,0.0,1.9925,0.0,4.7625,4.642,1.4567,0.5869,3.2322,2.2967,20.755,1.3495,13.6652,10.9029,16.0118,0.8507,0.4491,0.0,4.9639,2.706
BEST4,1.7103,1.6227,1.471,3.0566,14.1533,0.0,9.2871,2.8713,9.0091,19.5701,1.767,20.8047,4.8603,1.6915,2.6912,0.3215,6.4047,4.3624,9.9297,8.0241,3.1037,1.0553,1.0549,10.5485,6.155,1.3794,5.9033,8.0053,0.0,3.1286,0.6114,4.1335,12.5251,0.3284,18.6021,38.4124,1.5911,2.5728,2.3531,0.9372,4.8473,2.7306,3.7665,5.8804,7.5619,3.395,1.1236,1.8859,4.1654,0.7061,1.6613,6.4123,6.1555,0.0,41.0397,4.8406,3.954,3.7665,12.4224,0.5695,22.466,0.0,0.8114,2.6792,4.4069,3.1517,1.2905,2.4375,15.4389,0.0,1.0583,9.9458,2.2336,8.789,0.9303,7.2993,3.5993,7.7651,4.2637,3.2854,12.7293,27.7933,2.3981,0.5417,4.4668,9.2072,4.1992,3.9932,3.0713,12.4611,5.0728,2.8818,1.9361,1.1732,17.6622,8.1791,1.5434,6.0954,8.6862,18.9055,26.8199,23.7967,8.5714,0.8124,2.9183,1.1287,4.9483,8.3934,18.0879,9.6777,8.5607,30.5126,5.6462,3.0569,8.8991,1.2829,4.1356,25.8805,4.6962,2.8957,11.4766,6.5923,79.5344,11.7302,3.1048,1.3851,2.1134,5.5891,3.5099,3.7469,0.578,4.0972,25.1504,9.1036,12.0608,18.5207,11.8017,1.1574,1.9703,9.4965,0.7231,0.4493,3.6265,1.6136,2.4155,6.0265,8.0523,12.5272,7.6349,2.8623,6.2612,3.4444,17.3745,4.2134,2.5792,2.3476,1.505,1.7932,1.9861,4.8867,72.6019,1.004,10.4864,2.9186,1.218,6.4795,3.5278,3.5225,4.3597,85.5194,24.2462,2.1865,4.3328,1.9828,0.0,2.6756,44.8934,4.1631,8.2521,1.8058,9.5568,103.961,1.001,3.4603,5.4761,5.832,4.2544,3.9851,2.5139,7.9376,2.9841,6.1908,0.8803,3.2322,2.2967,6.3167,1.7994,3.7697,12.7201,52.3462,1.7014,8.0835,2.5622,1.8051,15.6344
BET1L,1574.3453,1712.7789,1211.2386,1343.6912,1721.9882,1664.6458,2276.1908,1482.6416,880.7435,3002.8874,1182.4091,1450.8184,1961.1179,2518.6595,2147.6149,2257.8778,1086.754,3161.6832,1729.8304,1499.0426,2001.2415,1368.5113,2382.9114,1747.3629,1017.3787,1690.1457,1747.8785,2421.948,1826.1154,1724.9716,1728.5234,1746.8998,2218.6874,3089.252,2105.3207,2008.1395,2498.8067,2038.464,1613.3539,2061.2309,1452.6548,1927.1072,1933.6158,1689.9706,1521.5124,2287.4811,1775.6787,2694.0123,2056.8572,1931.5093,1517.7277,1402.3726,1297.0539,1891.973,1778.3858,1777.9649,2393.9612,1577.2128,2441.2526,1650.0569,1799.373,1872.2126,3092.4949,2020.8592,1682.3357,2006.7537,1569.8462,1964.0463,1939.5677,1797.2754,2461.2739,1254.5208,1413.8917,2118.6865,1739.6697,1669.5053,1953.2094,2357.4723,2231.7649,1576.345,2205.9154,1264.3492,1455.2929,3305.2546,1767.9509,1687.9795,1832.3335,1788.3628,1410.884,2612.8171,1556.5345,1455.7431,1628.9126,1845.6954,1529.2229,1096.427,1815.3757,1617.067,2070.5755,1234.3284,2175.1505,1252.126,1997.6623,1375.4443,2478.0812,1762.7945,2561.8534,1522.7172,2323.5142,2345.873,1623.863,1198.5354,2340.9661,1054.1332,1638.6651,2091.4047,1459.4706,2138.0199,1741.7082,2409.9177,1856.2754,1373.7323,1793.4045,1562.5323,1887.7102,2732.362,1607.0647,753.334,1989.6769,2171.1119,1308.0925,1719.0518,2364.1334,1283.9636,2479.4155,1989.315,2568.5733,2241.3194,2403.7717,2499.295,3067.2451,2593.2832,2345.4216,1842.0866,1376.8158,911.2679,2123.8047,1537.037,1372.7004,1900.8229,2359.8688,2281.0398,2850.1931,738.8458,2516.9492,1225.4708,1005.7379,2188.8281,1552.4982,2037.3167,2055.7219,1741.2985,3810.3525,1106.1656,1683.0085,1963.7149,1940.2985,1171.82,2180.9264,1612.277,1710.1472,1571.6628,2864.8027,2418.7046,943.7819,1967.893,1500.5612,1998.9112,835.7089,2310.2933,1942.4203,2395.6016,3387.3874,1487.4793,2190.7514,1409.409,1502.9699,1263.7609,1191.1595,1740.4419,2915.8284,2491.26,2612.9695,1262.8813,2090.4915,2521.883,2296.8961,1288.7691,3528.0115,1862.9084,1277.7541,2141.2348,1603.5017,2776.6245,3490.9802
BET1,577.2314,233.6714,494.5572,810.6163,564.1112,755.1224,453.3807,463.3255,1073.795,929.0985,181.9997,697.2617,443.4994,821.2285,609.0291,550.8039,504.2213,432.2458,420.3558,516.8232,483.5506,1003.8916,550.1055,366.8249,566.2563,311.0613,1025.7041,634.4229,362.605,441.1263,402.6292,733.2273,290.5812,536.6615,599.0973,382.6648,354.0175,612.5941,398.8529,480.1624,374.2614,291.8308,594.6328,623.6524,441.1995,381.6914,471.5418,739.2739,588.5661,554.2807,588.4185,389.2273,512.9592,514.6287,456.9083,469.5359,562.5449,536.2524,850.6729,586.5604,455.5904,854.1811,421.501,506.7458,447.3008,403.8721,519.6258,575.8684,460.3,634.1226,488.6567,405.9675,571.8108,602.3178,269.7884,534.4688,348.2304,550.8016,417.8468,529.9384,526.769,435.9152,212.7441,637.3239,788.8331,551.4066,532.0936,587.5642,307.5151,663.9964,492.5911,553.7258,539.2062,468.6829,425.1766,477.8304,486.9297,257.4399,579.8046,598.5075,541.8719,311.8067,635.8442,520.3615,333.5237,1068.061,378.3176,715.872,529.7158,464.1422,1055.1097,349.0643,594.4166,414.2147,468.2777,331.9436,472.2911,798.9418,540.9451,531.3546,623.4737,425.9635,511.1542,818.3543,571.6257,537.054,445.9204,394.8317,645.1946,584.9304,715.0289,575.0658,566.7031,480.042,715.7602,409.3553,520.7957,1020.8333,509.4645,1021.8764,679.6819,360.7773,525.8386,567.0193,461.9579,479.2641,868.6462,290.305,350.9416,517.7818,577.5194,631.3977,493.4363,664.5098,838.9831,279.9567,853.3534,532.2335,445.557,483.3407,522.0074,545.8501,590.5846,417.0011,492.6918,526.9978,914.7897,879.0607,556.4033,742.3924,733.9998,530.8844,467.1315,686.0542,520.7269,456.1873,664.9832,426.5539,811.7029,444.94,524.6685,362.8639,1994.995,476.6508,441.436,357.3095,520.5861,498.132,397.1928,506.9454,896.2343,861.9811,524.061,527.3164,536.5181,662.9568,614.0351,598.4412,1775.8173,346.7165,321.5653,641.2926,561.5459,799.639,472.0385
